sample_id,actual_class,predicted_class,confidence
3194,happy,surprise,0.485784
3195,neutral,surprise,0.72159
3196,happy,surprise,0.836363
3197,sad,surprise,0.562848
3198,sad,surprise,0.650517
3199,happy,surprise,0.562613
3201,happy,surprise,0.64728
3202,sad,surprise,0.731345
3203,happy,surprise,0.490177
3204,angry,surprise,0.565999
3205,neutral,surprise,0.48382
3206,sad,surprise,0.670143
3208,happy,surprise,0.868274
3209,neutral,surprise,0.799156
3210,happy,surprise,0.561035
3211,fear,surprise,0.634226
3212,sad,surprise,0.681893
3214,sad,surprise,0.722406
3216,angry,surprise,0.724244
3217,sad,surprise,0.833741
3218,fear,surprise,0.751449
3219,happy,surprise,0.927168
3220,neutral,surprise,0.571824
3221,happy,surprise,0.676685
3222,happy,surprise,0.932928
3223,happy,surprise,0.91189
3224,angry,surprise,0.551172
3225,fear,surprise,0.863318
3227,happy,surprise,0.354456
3228,angry,surprise,0.701995
3229,sad,surprise,0.520657
3230,sad,surprise,0.5675
3231,happy,surprise,0.827602
3234,neutral,angry,0.452249
3235,sad,angry,0.327942
3236,angry,surprise,0.668017
3237,neutral,surprise,0.737169
3238,happy,surprise,0.525464
3239,neutral,surprise,0.615225
3240,sad,surprise,0.454588
3241,sad,surprise,0.839364
3243,fear,surprise,0.530284
3244,sad,surprise,0.666109
3245,fear,surprise,0.434315
3246,angry,surprise,0.501769
3247,happy,surprise,0.411841
3248,neutral,surprise,0.617677
3249,happy,surprise,0.764566
3250,angry,surprise,0.693091
3251,sad,surprise,0.633899
3252,sad,surprise,0.785038
3253,sad,surprise,0.463793
3254,happy,surprise,0.541161
3255,angry,surprise,0.427202
3256,angry,surprise,0.506179
3257,happy,surprise,0.605407
3258,neutral,surprise,0.500086
3259,fear,surprise,0.744536
3260,fear,surprise,0.789175
3261,happy,surprise,0.891563
3262,angry,surprise,0.600462
3263,sad,surprise,0.787851
3265,sad,surprise,0.526889
3266,happy,surprise,0.742177
3267,angry,surprise,0.58004
3268,happy,surprise,0.532065
3269,sad,surprise,0.589348
3271,angry,surprise,0.736501
3273,sad,surprise,0.569344
3274,angry,surprise,0.777897
3275,sad,surprise,0.613041
3276,sad,surprise,0.600166
3277,fear,surprise,0.412442
3278,neutral,surprise,0.615604
3279,neutral,surprise,0.769335
3280,happy,surprise,0.840044
3281,happy,surprise,0.667183
3282,disgust,surprise,0.676943
3283,fear,surprise,0.562083
3284,happy,surprise,0.686669
3285,angry,surprise,0.670713
3286,neutral,surprise,0.471436
3287,fear,surprise,0.447908
3289,happy,surprise,0.600229
3290,neutral,surprise,0.533631
3291,happy,surprise,0.767473
3292,happy,surprise,0.690973
3293,fear,surprise,0.453673
3294,fear,angry,0.332981
3295,neutral,angry,0.691794
3296,sad,surprise,0.485821
3297,neutral,surprise,0.673294
3298,happy,surprise,0.762305
3299,sad,angry,0.449445
3300,happy,surprise,0.812514
3301,sad,surprise,0.49432
3302,sad,surprise,0.799817
3303,surprise,angry,0.331771
3304,happy,surprise,0.804185
3305,happy,surprise,0.712597
3306,happy,surprise,0.524075
3307,sad,surprise,0.759878
3308,neutral,surprise,0.864977
3309,angry,surprise,0.419699
3311,fear,surprise,0.782469
3312,sad,surprise,0.585804
3313,angry,surprise,0.728329
3314,sad,surprise,0.87847
3315,happy,surprise,0.6737
3316,neutral,surprise,0.727244
3317,sad,surprise,0.656969
3320,angry,surprise,0.638562
3321,angry,surprise,0.762289
3322,sad,surprise,0.565233
3323,fear,surprise,0.670663
3325,neutral,surprise,0.70837
3326,angry,surprise,0.681404
3327,happy,surprise,0.85429
3328,neutral,angry,0.359976
3329,happy,surprise,0.728049
3330,neutral,surprise,0.806282
3331,fear,surprise,0.578942
3332,sad,surprise,0.356708
3333,neutral,surprise,0.533698
3334,sad,surprise,0.270384
3335,fear,surprise,0.732583
3336,neutral,surprise,0.715697
3337,happy,surprise,0.763072
3339,neutral,angry,0.491846
3340,happy,surprise,0.702757
3341,sad,surprise,0.639885
3342,neutral,surprise,0.651548
3343,fear,angry,0.376626
3344,neutral,surprise,0.731885
3345,fear,surprise,0.802265
3346,surprise,angry,0.415929
3347,angry,surprise,0.812083
3348,neutral,surprise,0.701161
3349,happy,surprise,0.478377
3350,angry,surprise,0.673047
3351,fear,surprise,0.642639
3352,angry,surprise,0.707194
3353,angry,surprise,0.771803
3354,neutral,surprise,0.799485
3355,happy,surprise,0.514211
3356,fear,surprise,0.955455
3357,sad,surprise,0.723568
3358,angry,surprise,0.788011
3359,neutral,surprise,0.745306
3360,happy,surprise,0.770843
3361,happy,surprise,0.749123
3362,fear,surprise,0.628237
3363,sad,surprise,0.789371
3365,angry,surprise,0.854562
3366,happy,surprise,0.516765
3367,angry,surprise,0.697971
3369,fear,surprise,0.43887
3370,neutral,angry,0.461389
3371,angry,surprise,0.37012
3372,neutral,surprise,0.790764
3373,sad,surprise,0.725872
3374,fear,surprise,0.94421
3375,neutral,surprise,0.754843
3376,neutral,surprise,0.835027
3377,happy,surprise,0.794313
3378,sad,surprise,0.403631
3379,happy,surprise,0.654047
3381,neutral,surprise,0.674482
3382,sad,surprise,0.58743
3383,angry,surprise,0.936919
3384,angry,surprise,0.591778
3385,fear,surprise,0.683097
3387,happy,surprise,0.366733
3388,fear,surprise,0.737141
3391,neutral,surprise,0.640034
3392,fear,surprise,0.826571
3393,sad,surprise,0.573288
3394,neutral,surprise,0.914207
3395,fear,surprise,0.553712
3396,fear,surprise,0.595465
3398,sad,surprise,0.766565
3399,fear,surprise,0.342902
3400,happy,surprise,0.634034
3401,sad,surprise,0.733343
3402,angry,surprise,0.800483
3403,happy,surprise,0.705932
3404,fear,surprise,0.759085
3405,angry,surprise,0.648069
3406,neutral,surprise,0.681014
3407,neutral,surprise,0.697962
3408,sad,surprise,0.744719
3409,happy,surprise,0.684477
3410,fear,surprise,0.71953
3411,fear,surprise,0.863562
3412,fear,surprise,0.697678
3413,fear,surprise,0.608924
3415,happy,surprise,0.583402
3416,sad,surprise,0.478255
3417,happy,surprise,0.730519
3418,angry,surprise,0.961891
3419,neutral,surprise,0.707025
3420,sad,surprise,0.656825
3421,happy,surprise,0.64282
3422,fear,surprise,0.640881
3423,happy,surprise,0.608629
3424,angry,surprise,0.807167
3425,angry,surprise,0.275969
3426,happy,surprise,0.668844
3427,sad,angry,0.294594
3428,fear,surprise,0.634217
3429,neutral,surprise,0.94231
3430,neutral,surprise,0.528131
3431,neutral,surprise,0.828253
3432,fear,surprise,0.734979
3433,angry,surprise,0.754885
3434,neutral,surprise,0.572618
3435,happy,surprise,0.514468
3436,sad,surprise,0.533731
3437,fear,surprise,0.621439
3438,neutral,surprise,0.838893
3439,sad,surprise,0.885936
3441,happy,surprise,0.854738
3442,fear,surprise,0.830931
3443,neutral,surprise,0.89215
3444,sad,surprise,0.830859
3445,fear,disgust,0.238507
3446,fear,surprise,0.485436
3447,sad,surprise,0.510905
3448,sad,surprise,0.814058
3449,neutral,surprise,0.683401
3450,neutral,surprise,0.517593
3451,happy,surprise,0.59361
3452,surprise,angry,0.449581
3453,angry,surprise,0.483132
3454,angry,surprise,0.625838
3455,angry,surprise,0.637967
3456,neutral,surprise,0.428659
3457,neutral,surprise,0.755114
3458,sad,surprise,0.520263
3460,happy,surprise,0.78153
3461,happy,surprise,0.593458
3462,fear,surprise,0.628647
3463,neutral,surprise,0.507874
3464,happy,surprise,0.74616
3465,fear,surprise,0.747575
3466,neutral,angry,0.613573
3467,neutral,surprise,0.662388
3468,happy,surprise,0.560592
3469,happy,surprise,0.469291
3470,sad,surprise,0.639658
3471,happy,surprise,0.783776
3472,happy,surprise,0.315952
3473,happy,surprise,0.692131
3475,fear,surprise,0.852681
3476,angry,surprise,0.839301
3477,neutral,surprise,0.655315
3478,angry,surprise,0.87275
3479,angry,surprise,0.760432
3480,angry,surprise,0.954207
3481,neutral,surprise,0.759117
3482,angry,surprise,0.65505
3483,neutral,surprise,0.775424
3484,sad,surprise,0.321547
3485,fear,surprise,0.857824
3486,sad,angry,0.398073
3488,disgust,surprise,0.638634
3489,happy,surprise,0.80743
3490,angry,surprise,0.769034
3491,neutral,surprise,0.696711
3493,fear,surprise,0.788738
3494,happy,surprise,0.698178
3495,sad,surprise,0.783284
3496,happy,surprise,0.640792
3497,angry,surprise,0.64266
3499,neutral,surprise,0.764097
3502,angry,surprise,0.630059
3503,happy,surprise,0.583194
3504,neutral,surprise,0.73893
3505,happy,surprise,0.705007
3506,happy,surprise,0.759132
3507,angry,surprise,0.778017
3508,sad,surprise,0.268935
3509,neutral,surprise,0.580553
3510,angry,surprise,0.558467
3511,angry,surprise,0.411627
3512,angry,surprise,0.763963
3513,neutral,surprise,0.524415
3514,sad,surprise,0.593398
3515,sad,surprise,0.733435
3516,happy,surprise,0.872282
3518,happy,surprise,0.551216
3519,angry,surprise,0.239916
3521,neutral,surprise,0.819415
3522,angry,surprise,0.556082
3523,angry,surprise,0.395301
3524,angry,surprise,0.864521
3527,sad,surprise,0.521591
3528,fear,surprise,0.469607
3529,angry,surprise,0.569912
3530,angry,surprise,0.704399
3534,fear,surprise,0.820986
3536,sad,angry,0.461763
3537,fear,surprise,0.685372
3538,happy,surprise,0.563935
3539,happy,surprise,0.824232
3540,fear,surprise,0.787214
3541,happy,surprise,0.601423
3542,neutral,surprise,0.723093
3543,disgust,surprise,0.759652
3545,happy,surprise,0.644757
3546,angry,surprise,0.826542
3547,angry,surprise,0.669796
3548,happy,angry,0.542535
3549,happy,surprise,0.550392
3550,fear,surprise,0.570379
3551,angry,surprise,0.816814
3552,happy,surprise,0.800627
3553,fear,surprise,0.68629
3554,neutral,surprise,0.776895
3555,sad,surprise,0.767651
3556,angry,surprise,0.706266
3557,sad,surprise,0.49907
3558,happy,surprise,0.732683
3560,sad,surprise,0.596135
3561,sad,surprise,0.673682
3562,happy,surprise,0.793543
3563,neutral,surprise,0.598639
3564,fear,surprise,0.624216
3566,sad,angry,0.350076
3567,happy,surprise,0.671571
3568,neutral,surprise,0.843683
3569,happy,surprise,0.751013
3570,fear,surprise,0.49099
3571,happy,surprise,0.720858
3572,fear,surprise,0.697033
3573,neutral,surprise,0.807991
3575,sad,surprise,0.672238
3578,neutral,surprise,0.731084
3579,neutral,surprise,0.40294
3580,happy,surprise,0.834636
3581,fear,surprise,0.425185
3582,fear,surprise,0.722477
3583,angry,surprise,0.72229
3584,neutral,surprise,0.590702
3585,happy,surprise,0.593414
3586,angry,surprise,0.531706
3587,happy,surprise,0.600243
3588,fear,surprise,0.810517
